R medio,G medio,B medio,Iluminación,Contraste,Saturación,Textura,Nitidez,Rango dinámico,Píxeles oscuros (%),Píxeles claros (%),Índice Test,Clase real,Predicción MLP,Predicción CNN,MLP correcta,CNN correcta,Tipo de resultado
0.3643212616443634,0.4120841920375824,0.3605315685272217,0.3982076644897461,0.12392529845237732,0.2044719010591507,0.023974884301424026,0.006550921592861414,0.41212108731269836,0.0,0.0,188,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3618908226490021,0.39481261372566223,0.346583753824234,0.3843342363834381,0.13556361198425293,0.23112019896507263,0.025177419185638428,0.008963296189904213,0.38344092667102814,0.0,0.0,189,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4531521797180176,0.4561540484428406,0.4177912771701813,0.45274609327316284,0.11818082630634308,0.21543298661708832,0.036551687866449356,0.021144799888134003,0.37846851348876953,0.006103515625,0.0,190,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37663519382476807,0.4129970669746399,0.38039544224739075,0.4029054343700409,0.13442349433898926,0.18578019738197327,0.023268617689609528,0.007401544600725174,0.3864682912826538,0.006103515625,0.0,191,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.40149712562561035,0.4519374370574951,0.4009091258049011,0.43753552436828613,0.14307357370853424,0.1938871294260025,0.03312308341264725,0.014709223061800003,0.44537970423698425,0.0,0.0,192,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3750164210796356,0.39346978068351746,0.35344573855400085,0.38665691018104553,0.1405123919248581,0.20902982354164124,0.03008086606860161,0.012102413922548294,0.4093877077102661,0.0,0.0,193,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3738042414188385,0.40689170360565186,0.3745228946208954,0.39751288294792175,0.10855480283498764,0.1894381195306778,0.034035272896289825,0.017971105873584747,0.3860199600458145,0.0,0.0,194,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37297162413597107,0.41548338532447815,0.3351130783557892,0.40064865350723267,0.09924416244029999,0.2643044590950012,0.03155328705906868,0.014344168826937675,0.32457320392131805,0.0,0.0,195,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4143516421318054,0.43991419672966003,0.350524365901947,0.42802441120147705,0.08658063411712646,0.2855614423751831,0.029237527400255203,0.012262414209544659,0.28740957379341125,0.0,0.0,196,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3488476872444153,0.38725724816322327,0.32316142320632935,0.37446215748786926,0.13495227694511414,0.25912320613861084,0.025483012199401855,0.009251875802874565,0.4055355340242386,0.0,0.0,197,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3545535206794739,0.3843822479248047,0.3256828784942627,0.3738006055355072,0.12159793078899384,0.24234355986118317,0.023347165435552597,0.00763780577108264,0.3726791888475418,0.0,0.0,198,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3412889838218689,0.39679455757141113,0.34388360381126404,0.38117367029190063,0.132313072681427,0.23248045146465302,0.030423812568187714,0.01269117183983326,0.3949083238840103,0.0,0.0,199,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4541175961494446,0.46405696868896484,0.3762812316417694,0.45559391379356384,0.12235454469919205,0.2639176845550537,0.03104175440967083,0.012515133246779442,0.3785633444786072,0.0,0.0,200,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38361096382141113,0.41345953941345215,0.3609665334224701,0.403328001499176,0.14130869507789612,0.22304990887641907,0.026959318667650223,0.01135990396142006,0.432979017496109,0.0,0.0,201,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.41483375430107117,0.45144152641296387,0.34244921803474426,0.43578803539276123,0.10200679302215576,0.26370882987976074,0.03328999504446983,0.014251383021473885,0.3336370885372162,0.006103515625,0.0,202,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4737321734428406,0.49632003903388977,0.39102497696876526,0.48391813039779663,0.1713549941778183,0.26191964745521545,0.023989219218492508,0.00805400125682354,0.5141270905733109,0.06103515625,0.0,203,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37546759843826294,0.41081130504608154,0.3627018928527832,0.3998146653175354,0.13812509179115295,0.2190384864807129,0.02706497348845005,0.01015684474259615,0.39980249106884,0.0,0.0,204,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.48645585775375366,0.5338465571403503,0.38922563195228577,0.5133386850357056,0.07961665838956833,0.27296605706214905,0.026447158306837082,0.01028498075902462,0.25667279958724976,0.006103515625,0.0,205,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37624868750572205,0.41205379366874695,0.3676973879337311,0.4012402594089508,0.1521572470664978,0.22088605165481567,0.0238313227891922,0.007598583586513996,0.43610022962093353,0.0,0.0,206,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3942054510116577,0.4412485361099243,0.3703809082508087,0.4261339008808136,0.11462700366973877,0.20855268836021423,0.02746175229549408,0.010933596640825272,0.3933786153793335,0.0,0.0,207,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4682973027229309,0.48504605889320374,0.380293071269989,0.4739213287830353,0.1674126535654068,0.26845723390579224,0.029068464413285255,0.01044065784662962,0.5072243511676788,0.0,0.0,208,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39951393008232117,0.4350672662258148,0.3742143213748932,0.42310628294944763,0.12539678812026978,0.22846081852912903,0.028310464695096016,0.011147163808345795,0.36547961831092834,0.0,0.0,209,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39963555335998535,0.4379633069038391,0.39238840341567993,0.42652150988578796,0.1281590312719345,0.2016262263059616,0.02881672978401184,0.01104714348912239,0.39119453728199005,0.0,0.0,210,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3573378920555115,0.40566399693489075,0.36215442419052124,0.3922446072101593,0.14803309738636017,0.2293109893798828,0.024842727929353714,0.007812327705323696,0.4214765131473541,0.0,0.0,211,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.43123626708984375,0.42433416843414307,0.36076977849006653,0.42121320962905884,0.10158384591341019,0.2304353564977646,0.029177121818065643,0.011095717549324036,0.30827903747558594,0.0,0.0,212,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38521265983581543,0.42854043841362,0.35665592551231384,0.4141432046890259,0.11801175028085709,0.2189793586730957,0.03149453550577164,0.013680747710168362,0.3895759582519531,0.0,0.0,213,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.43051677942276,0.4964984357357025,0.3693402111530304,0.47328031063079834,0.06986518949270248,0.2555113732814789,0.02128513529896736,0.004929934628307819,0.22677239775657654,0.0,0.0,214,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,False,False,Ambas incorrectas
0.5042811632156372,0.5373957753181458,0.4539177417755127,0.5243276953697205,0.10423652827739716,0.1930115520954132,0.02099968120455742,0.0057472907938063145,0.30245256423950195,0.0,0.0,215,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.389496773481369,0.4315677285194397,0.3996545374393463,0.42031773924827576,0.14211365580558777,0.1726895570755005,0.026798956096172333,0.010467220097780228,0.4103435277938843,0.0,0.0,216,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3664930760860443,0.3948073089122772,0.35830745100975037,0.3861524164676666,0.11787489056587219,0.20788779854774475,0.025490833446383476,0.009533612057566643,0.3492630124092102,0.0,0.0,217,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39378178119659424,0.40261366963386536,0.34681084752082825,0.3966962993144989,0.12854181230068207,0.2384652942419052,0.027910076081752777,0.012904506176710129,0.40475277602672577,0.0,0.0,218,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37763431668281555,0.4121655225753784,0.36521464586257935,0.40143030881881714,0.1565386801958084,0.22568748891353607,0.02708103135228157,0.009618107229471207,0.4350956529378891,0.0,0.0,219,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3894243538379669,0.43230757117271423,0.3681674003601074,0.418557345867157,0.1336248368024826,0.22064663469791412,0.029158366844058037,0.009874198585748672,0.3915009945631027,0.0,0.0,220,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4519776999950409,0.47529926896095276,0.3700520098209381,0.4627411365509033,0.07850552350282669,0.229162335395813,0.026556238532066345,0.010926328599452972,0.24766016006469727,0.018310546875,0.0,221,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4952464997768402,0.5281914472579956,0.34993594884872437,0.5083166360855103,0.1157783567905426,0.30071550607681274,0.0280650332570076,0.009042514488101006,0.3489547073841095,0.0,0.0,222,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.379825234413147,0.41495490074157715,0.37039715051651,0.4042685627937317,0.11628174781799316,0.2006087750196457,0.024887066334486008,0.008766485378146172,0.3194397836923599,0.0,0.0,223,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.43128037452697754,0.4739161431789398,0.24200864136219025,0.44810664653778076,0.09295825660228729,0.417908251285553,0.028477884829044342,0.00948528666049242,0.3059636652469635,0.0,0.0,224,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,False,False,Ambas incorrectas
0.3954666256904602,0.4051268398761749,0.3585813045501709,0.3997061252593994,0.13855575025081635,0.22060474753379822,0.030089832842350006,0.012751931324601173,0.4015270471572876,0.0,0.0,225,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.379046767950058,0.40328067541122437,0.3644649088382721,0.39533594250679016,0.16803587973117828,0.20817577838897705,0.025793902575969696,0.009814098477363586,0.4810420274734497,0.0,0.0,226,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.388774037361145,0.4074535071849823,0.3714796006679535,0.40088456869125366,0.1597345471382141,0.21819369494915009,0.020010249689221382,0.005604731384664774,0.4526454359292984,0.0,0.0,227,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38447675108909607,0.41136714816093445,0.3836601972579956,0.4036439061164856,0.14249363541603088,0.18221020698547363,0.03161691501736641,0.013266368769109249,0.4147259593009949,0.0,0.0,228,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3767966628074646,0.43111276626586914,0.36094000935554504,0.41450244188308716,0.1458238959312439,0.2529582977294922,0.0318104587495327,0.014313741587102413,0.4492785930633545,0.0,0.0,229,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.33893975615501404,0.3666970729827881,0.2945834994316101,0.35559630393981934,0.1444825679063797,0.2960990071296692,0.02855054661631584,0.010420113801956177,0.4428579956293106,0.0,0.0,230,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3682628571987152,0.4004884958267212,0.3719506561756134,0.3915780782699585,0.14111872017383575,0.18827715516090393,0.026943856850266457,0.010358002036809921,0.41377922892570496,0.0,0.0,231,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.43289124965667725,0.46834999322891235,0.3679208755493164,0.45355910062789917,0.14208918809890747,0.31541305780410767,0.031021080911159515,0.013079747557640076,0.41612227261066437,0.0,0.0,232,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38834500312805176,0.44020554423332214,0.3743981420993805,0.4244334101676941,0.14175808429718018,0.21909576654434204,0.026365624740719795,0.008667862974107265,0.4247342646121979,0.0,0.0,233,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3524513840675354,0.38463765382766724,0.34563982486724854,0.37497735023498535,0.15563420951366425,0.2270839512348175,0.028213046491146088,0.010717470198869705,0.47052447497844696,0.006103515625,0.0,234,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.44763118028640747,0.48614031076431274,0.29125553369522095,0.4638887643814087,0.1096668466925621,0.34662890434265137,0.027635283768177032,0.008645339868962765,0.365349143743515,0.0,0.0,235,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,False,False,Ambas incorrectas
0.3463219404220581,0.387887567281723,0.28640785813331604,0.371725469827652,0.10509572178125381,0.32287198305130005,0.032865315675735474,0.011559919454157352,0.3308946043252945,0.0,0.0,236,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3479807674884796,0.389116495847702,0.34961768984794617,0.377521812915802,0.11676608771085739,0.22035089135169983,0.024344518780708313,0.009016470052301884,0.34016068279743195,0.0,0.0,237,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.34973499178886414,0.38043150305747986,0.33563366532325745,0.37067586183547974,0.12671752274036407,0.22674822807312012,0.023451823741197586,0.0074074603617191315,0.37158283591270447,0.0,0.0,238,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.41410699486732483,0.44539496302604675,0.3903326094150543,0.4347705543041229,0.1165071651339531,0.207948237657547,0.030905604362487793,0.013537650927901268,0.34435057640075684,0.0,0.0,239,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4426427483558655,0.4427545666694641,0.3557940423488617,0.43645307421684265,0.09509208053350449,0.2650233805179596,0.03743051737546921,0.019630838185548782,0.30379578471183777,0.0,0.0,240,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.41713711619377136,0.4239529073238373,0.35457509756088257,0.4175010919570923,0.09564625471830368,0.24104848504066467,0.028571488335728645,0.01322904136031866,0.3003667891025543,0.006103515625,0.0,241,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.42560383677482605,0.46610385179519653,0.4185147285461426,0.454056978225708,0.13479548692703247,0.1924889087677002,0.0264829583466053,0.01033267006278038,0.38443443179130554,0.0,0.0,242,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4182676672935486,0.4523983895778656,0.3501245081424713,0.4377514123916626,0.08989150822162628,0.3036930561065674,0.023030094802379608,0.005978074856102467,0.2945510745048523,0.0,0.0,243,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.46871498227119446,0.5000995397567749,0.4174533188343048,0.4874514937400818,0.10127861797809601,0.18746095895767212,0.022248797118663788,0.006447615567594767,0.3117639422416687,0.0,0.0,244,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4743865132331848,0.507376492023468,0.40165406465530396,0.49273595213890076,0.07945691794157028,0.20450188219547272,0.020923146978020668,0.005052998196333647,0.257102370262146,0.0,0.0,245,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.36143654584884644,0.39989203214645386,0.3510947823524475,0.38819313049316406,0.1347620040178299,0.22848689556121826,0.027720246464014053,0.010985443368554115,0.45588336884975433,0.0,0.0,246,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.45798298716545105,0.4859948754310608,0.29378142952919006,0.4661561846733093,0.12799064815044403,0.354242205619812,0.028760027140378952,0.010030088946223259,0.4368170201778412,0.0,0.0,247,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3679102659225464,0.4056933522224426,0.3559867739677429,0.39407527446746826,0.15409918129444122,0.23565490543842316,0.022513296455144882,0.0076201241463422775,0.445904403924942,0.0,0.0,248,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3835131824016571,0.4321715533733368,0.3891584575176239,0.41872817277908325,0.1368129998445511,0.22545893490314484,0.027677243575453758,0.010100792162120342,0.412639856338501,0.0,0.0,249,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3918851613998413,0.4379376769065857,0.38123250007629395,0.42405030131340027,0.14421522617340088,0.2149384319782257,0.02912968397140503,0.012415493838489056,0.420889288187027,0.0,0.0,250,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3883418142795563,0.41900908946990967,0.3618207573890686,0.40836381912231445,0.08859965205192566,0.20918059349060059,0.028890684247016907,0.013045082800090313,0.2905239462852478,0.0,0.0,251,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.40268754959106445,0.42406153678894043,0.35986942052841187,0.41488000750541687,0.10047207027673721,0.17495077848434448,0.02180112712085247,0.0077099124900996685,0.3268241286277771,0.0,0.0,252,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.34794482588768005,0.3829764723777771,0.2942608892917633,0.36912330985069275,0.10845310986042023,0.29294902086257935,0.024531453847885132,0.006092485506087542,0.3333342969417572,0.0,0.0,253,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37225255370140076,0.3897268772125244,0.3532830774784088,0.383387953042984,0.11470767110586166,0.19034989178180695,0.023953702300786972,0.007943477481603622,0.3392724245786667,0.0,0.0,254,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38326507806777954,0.41154369711875916,0.36387842893600464,0.4020935595035553,0.13750889897346497,0.21198472380638123,0.03375256061553955,0.01753915101289749,0.4196893721818924,0.0,0.0,255,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.41496920585632324,0.42805662751197815,0.33516642451286316,0.4185652434825897,0.12639950215816498,0.2942841351032257,0.03440861403942108,0.015248588286340237,0.39229555428028107,0.0,0.0,256,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38261595368385315,0.4102408289909363,0.3561619520187378,0.4004579186439514,0.12844455242156982,0.22137126326560974,0.02849738672375679,0.011641087010502815,0.3967776894569397,0.0,0.0,257,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3961867690086365,0.43489131331443787,0.38404324650764465,0.4229809045791626,0.13978350162506104,0.21486257016658783,0.023947931826114655,0.007419539615511894,0.3933868110179901,0.0,0.0,258,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38987940549850464,0.44518399238586426,0.3889700472354889,0.4293653964996338,0.12068118900060654,0.19837316870689392,0.022190259769558907,0.005669266916811466,0.3789936304092407,0.0,0.0,259,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39561378955841064,0.41966134309768677,0.37927719950675964,0.4116264879703522,0.10928446054458618,0.18338339030742645,0.024686934426426888,0.009438814595341682,0.3266299366950989,0.0,0.0,260,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.33885952830314636,0.36352112889289856,0.3201395273208618,0.35514533519744873,0.12193956971168518,0.22763171792030334,0.028659282252192497,0.011439366266131401,0.3849347233772278,0.0,0.0,261,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.44022512435913086,0.4826114773750305,0.3338589370250702,0.46286338567733765,0.08684290945529938,0.30731648206710815,0.031223226338624954,0.012628581374883652,0.28003618121147156,0.0,0.0,262,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3521515130996704,0.38670748472213745,0.342859148979187,0.3761885464191437,0.12937656044960022,0.22353847324848175,0.025924690067768097,0.00944570917636156,0.37913520634174347,0.0,0.0,263,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4157072901725769,0.4190594553947449,0.3210653066635132,0.41127634048461914,0.10473668575286865,0.30880725383758545,0.02986239269375801,0.00950508750975132,0.32488955557346344,0.0,0.0,264,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4101637005805969,0.41306599974632263,0.33558908104896545,0.4068590998649597,0.08775771409273148,0.24833481013774872,0.030815644189715385,0.01423989050090313,0.26985952258110046,0.0,0.0,265,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.342983216047287,0.3867550492286682,0.3484639525413513,0.3746919631958008,0.13415858149528503,0.22050940990447998,0.022939937189221382,0.007691556587815285,0.3847830891609192,0.0,0.0,266,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3569302558898926,0.39421167969703674,0.3591807782649994,0.3837491273880005,0.10881586372852325,0.19561274349689484,0.024572055786848068,0.009931782260537148,0.33349889516830444,0.0,0.0,267,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3458240330219269,0.41749343276023865,0.3502041697502136,0.39739835262298584,0.12075760215520859,0.2559565305709839,0.03375283256173134,0.014311560429632664,0.41013649106025696,0.079345703125,0.0,268,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3873195946216583,0.40006697177886963,0.3359917998313904,0.39273232221603394,0.10391928255558014,0.24373972415924072,0.032023899257183075,0.014708340167999268,0.34106728434562683,0.0,0.0,269,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38490208983421326,0.42262548208236694,0.3706435263156891,0.4108524024486542,0.11245030909776688,0.202598437666893,0.02018413320183754,0.0063597653061151505,0.32613179087638855,0.0,0.0,270,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4335348308086395,0.4575929343700409,0.3282085657119751,0.443136066198349,0.12580016255378723,0.3298822045326233,0.031094539910554886,0.013090463355183601,0.3770730644464493,0.0,0.0,271,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
