y_true,clase_real,y_pred_mlp,clase_pred_mlp,confianza_mlp,y_pred_cnn,clase_pred_cnn,confianza_cnn
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.999949
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999901
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99997973
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999814
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99954313
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9993358
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.87260795
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99998033
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999465
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999654
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,1.0
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99995863
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9989091
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999999
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999844
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999976
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,1.0
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99997854
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999999
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.647633
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999595
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99966574
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.95026934
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,1.0
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99861693
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9997067
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9985038
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.999959
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99894965
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.999998
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99996054
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,1.0
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999166
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999987
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999988
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999949
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.88328236
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9993073
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99997854
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,1.0
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,1.0
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99849355
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999999
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9998636
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.75417
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,1.0
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999789
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999809
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9996121
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.826637
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999547
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.86207616
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9961952
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.8038466
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999988
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999815
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9769199
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.999982
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9670416
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99998736
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99349934
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99998486
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999951
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999435
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9875629
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999964
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9953003
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99955446
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999999
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999285
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.89482176
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999106
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99983656
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99998593
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999703
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99788874
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999404
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99992764
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9998754
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.998254
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99823725
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9975362
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9815382
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.93564147
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999547
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99936444
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999995
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99998736
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99779034
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999895
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999856
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,1.0
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9998529
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99799097
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9995237
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.999913
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999976
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9994455
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99991393
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,1.0
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99997985
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9778255
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,1.0
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99834
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9996758
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.99999917
3,Tomato___Leaf_Mold,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,3,Tomato___Leaf_Mold,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9674392
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9981548
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999447
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99982226
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99087197
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999987
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9998739
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999994
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99998987
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.57439214
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99835
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999995
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9577645
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999464
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99980104
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999131
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9996059
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999404
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,2,Tomato___Late_blight,0.96737736
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99997365
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999882
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999992
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99993944
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999702
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999785
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9997099
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999348
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999746
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9998728
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999964
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999969
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999166
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999995
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.999723
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999976
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999046
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99402404
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99998796
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9995461
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9995385
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99998164
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99659413
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999726
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.95750016
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999714
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99998987
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9926842
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999819
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99996984
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999833
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999913
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9996457
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999995
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999999
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99309945
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99998665
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999428
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99876636
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,1.0
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999951
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.99999774
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9998044
4,Tomato___Septoria_leaf_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.9999982
