id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
8643,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/89f4682e-96b6-4eba-a8ce-b485b42175ef___Com.G_SpM_FL 8541.JPG,Tomato___Spider_mites Two-spotted_spider_mite/89f4682e-96b6-4eba-a8ce-b485b42175ef___Com.G_SpM_FL 8541.JPG,89f4682e-96b6-4eba-a8ce-b485b42175ef___Com.G_SpM_FL 8541.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,13878,JPEG,RGB,256,256,3,True,OK,010eef2bc226d5dc24c27616d7b68923fe60a010f2aa29acda2658b5be5fd508,,1676,9.236195304750359,Validation
12641,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/55a19f60-9985-4330-808b-0d7432386bf3___YLCV_NREC 2122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/55a19f60-9985-4330-808b-0d7432386bf3___YLCV_NREC 2122.JPG,55a19f60-9985-4330-808b-0d7432386bf3___YLCV_NREC 2122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,15726,JPEG,RGB,256,256,3,True,OK,4c7c19498e9f3d5ab38f6e5873a48266e5d69814e767219254517eea4c57d284,,5357,29.521657665601236,Validation
7479,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/dc09c4e1-8b58-40e4-a2f2-61b3f19eff94___Matt.S_CG 1010.JPG,Tomato___Septoria_leaf_spot/dc09c4e1-8b58-40e4-a2f2-61b3f19eff94___Matt.S_CG 1010.JPG,dc09c4e1-8b58-40e4-a2f2-61b3f19eff94___Matt.S_CG 1010.JPG,Tomato___Septoria_leaf_spot,.jpg,13299,JPEG,RGB,256,256,3,True,OK,0c49fce690c2764ad47146a092878cb92a81f444a91384829d4c4deb045b3afd,,1771,9.759726661523201,Validation
6819,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/7ff1632f-91e4-4dd3-801d-e31885af4c41___Matt.S_CG 7578.JPG,Tomato___Septoria_leaf_spot/7ff1632f-91e4-4dd3-801d-e31885af4c41___Matt.S_CG 7578.JPG,7ff1632f-91e4-4dd3-801d-e31885af4c41___Matt.S_CG 7578.JPG,Tomato___Septoria_leaf_spot,.jpg,18057,JPEG,RGB,256,256,3,True,OK,51c4fbb11d6e8a297df20fa7305c5c7c57a15ff3329cd945ea7693824703ca87,,1771,9.759726661523201,Validation
201,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631.JPG,Tomato___Bacterial_spot/18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631.JPG,18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631.JPG,Tomato___Bacterial_spot,.jpg,13464,JPEG,RGB,256,256,3,True,OK,d49cc0ba89ed3d8137bb13028cce03388e96f37e3adbffbc1931e4492151fe71,,2127,11.72159153532459,Validation
17478,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/8f009cfa-d6f0-4e8b-8950-71638f04d2c1___RS_HL 0582.JPG,Tomato___healthy/8f009cfa-d6f0-4e8b-8950-71638f04d2c1___RS_HL 0582.JPG,8f009cfa-d6f0-4e8b-8950-71638f04d2c1___RS_HL 0582.JPG,Tomato___healthy,.jpg,27141,JPEG,RGB,256,256,3,True,OK,abb71758ec7f54fc4930b206eeed87457330a026ebf8ecb6877fdcca94581df7,,1585,8.734707373525847,Validation
120,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,Tomato___Bacterial_spot/0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,Tomato___Bacterial_spot,.jpg,11026,JPEG,RGB,256,256,3,True,OK,daf5a3591ee6e6f2a1b1bd053eb8ba9242aaa9463959e7ce1defbb3eb555c06b,,2127,11.72159153532459,Validation
9270,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/e8eacb74-00fe-4e44-beec-f29c4bb58c58___Com.G_SpM_FL 8479.JPG,Tomato___Spider_mites Two-spotted_spider_mite/e8eacb74-00fe-4e44-beec-f29c4bb58c58___Com.G_SpM_FL 8479.JPG,e8eacb74-00fe-4e44-beec-f29c4bb58c58___Com.G_SpM_FL 8479.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17975,JPEG,RGB,256,256,3,True,OK,b66d0e36509996c42a84264998e11eb4efebeb479349a250a8505ada5bcfb0dd,,1676,9.236195304750359,Validation
13211,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7109ec68-ac15-4b70-a4af-8d314c7c41e7___UF.GRC_YLCV_Lab 09551.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/7109ec68-ac15-4b70-a4af-8d314c7c41e7___UF.GRC_YLCV_Lab 09551.JPG,7109ec68-ac15-4b70-a4af-8d314c7c41e7___UF.GRC_YLCV_Lab 09551.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9159,JPEG,RGB,256,256,3,True,OK,50fb3db3ea9a38608247d7bed75d2dc720de9d05e8bbc6fca2227cca89e30365,,5357,29.521657665601236,Validation
2283,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,Tomato___Early_blight/257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,Tomato___Early_blight,.jpg,11776,JPEG,RGB,256,256,3,True,OK,8116915e10178eac4b82371621527a55653b1fdab070e0531a80e53eb36ef12e,,1000,5.510856387082553,Validation
16738,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,Tomato___healthy/1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017.JPG,Tomato___healthy,.jpg,24785,JPEG,RGB,256,256,3,True,OK,1caab80c8df6d946137934ca5c6481110fe1d95ef8cf558b72b299da3b813cac,,1585,8.734707373525847,Validation
7906,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/18663563-6c5e-43f0-bed8-72e7c9adc3ee___Com.G_SpM_FL 8831.JPG,Tomato___Spider_mites Two-spotted_spider_mite/18663563-6c5e-43f0-bed8-72e7c9adc3ee___Com.G_SpM_FL 8831.JPG,18663563-6c5e-43f0-bed8-72e7c9adc3ee___Com.G_SpM_FL 8831.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,21790,JPEG,RGB,256,256,3,True,OK,0161218bf6519e3be6e495959e348ec334f28dd08d1f71c7e893aa38f1b7a79d,,1676,9.236195304750359,Validation
15564,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2370913-7b55-4348-bd70-9a9542f6cada___UF.GRC_YLCV_Lab 02565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2370913-7b55-4348-bd70-9a9542f6cada___UF.GRC_YLCV_Lab 02565.JPG,e2370913-7b55-4348-bd70-9a9542f6cada___UF.GRC_YLCV_Lab 02565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8844,JPEG,RGB,256,256,3,True,OK,5c747827481514776b18ce1f66e4260890553dc06b3f099701c9b79ee687141e,,5357,29.521657665601236,Validation
14367,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a755ff7e-cb35-4974-8042-6dc6f4b24e63___UF.GRC_YLCV_Lab 03062.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/a755ff7e-cb35-4974-8042-6dc6f4b24e63___UF.GRC_YLCV_Lab 03062.JPG,a755ff7e-cb35-4974-8042-6dc6f4b24e63___UF.GRC_YLCV_Lab 03062.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10341,JPEG,RGB,256,256,3,True,OK,22f67a7d8ece1040515509be5e4784f9e1b71be57a14adc7df488cc2db3cea42,,5357,29.521657665601236,Validation
8749,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,Tomato___Spider_mites Two-spotted_spider_mite/9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,9b55aea9-85fc-418b-b1a7-ae919f37d2fc___Com.G_SpM_FL 9401.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,16076,JPEG,RGB,256,256,3,True,OK,ac32756e579f28d27f2c8b0b301b71a32e0c016c06729156ca1fd86d4ee1b3e5,,1676,9.236195304750359,Validation
3079,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,Tomato___Early_blight/f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,f59545f4-cded-405a-bf6f-f4b77e51e2ff___RS_Erly.B 7737.JPG,Tomato___Early_blight,.jpg,16975,JPEG,RGB,256,256,3,True,OK,f39792c666f5bd11db346429a6f0fa48c767a14df3c10fe4a56226b74d58b58b,,1000,5.510856387082553,Validation
9353,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/f69ce7ec-7ce3-4123-becf-efea9f9bfd48___Com.G_SpM_FL 9541.JPG,Tomato___Spider_mites Two-spotted_spider_mite/f69ce7ec-7ce3-4123-becf-efea9f9bfd48___Com.G_SpM_FL 9541.JPG,f69ce7ec-7ce3-4123-becf-efea9f9bfd48___Com.G_SpM_FL 9541.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20114,JPEG,RGB,256,256,3,True,OK,1a5024d0c8e1430fef330a0fad72457b2fdfc03f01853e243fa47d857aa5bceb,,1676,9.236195304750359,Validation
11039,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a25c782-93a7-4a08-ace0-0ec025cba908___UF.GRC_YLCV_Lab 01945.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a25c782-93a7-4a08-ace0-0ec025cba908___UF.GRC_YLCV_Lab 01945.JPG,0a25c782-93a7-4a08-ace0-0ec025cba908___UF.GRC_YLCV_Lab 01945.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9967,JPEG,RGB,256,256,3,True,OK,a5d2a49d5b567dbd7e445461c3f8668371d7d2d72a632b605b6c99bae3aff8dc,,5357,29.521657665601236,Validation
11800,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16612,JPEG,RGB,256,256,3,True,OK,eaedc7bb4ffbfa4d58943332a06c465be1a5a5d37c486880b0d15a7d7ec2e16a,,5357,29.521657665601236,Validation
2681,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B 8315.JPG,Tomato___Early_blight/8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B 8315.JPG,8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B 8315.JPG,Tomato___Early_blight,.jpg,17129,JPEG,RGB,256,256,3,True,OK,bb10e899ddd601cea3d613d16183f55073e4ea646cde6ce37e07363bc942575e,,1000,5.510856387082553,Validation
5750,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518.JPG,Tomato___Leaf_Mold/c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518.JPG,c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518.JPG,Tomato___Leaf_Mold,.jpg,19588,JPEG,RGB,256,256,3,True,OK,ff1e2ec74579eb938482e01f4055a691e210a501d12ca6c92e5ca6c106c88dc9,,952,5.24633528050259,Validation
1153,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242.JPG,Tomato___Bacterial_spot/8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242.JPG,8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242.JPG,Tomato___Bacterial_spot,.jpg,13778,JPEG,RGB,256,256,3,True,OK,4fbdf4a8139d8fa0fa485939a83a71a8d935e0da6f919349e8364f1a1bebb610,,2127,11.72159153532459,Validation
2097,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/fbcddd00-575a-4569-9e41-5a73dda710f9___GCREC_Bact.Sp 3768.JPG,Tomato___Bacterial_spot/fbcddd00-575a-4569-9e41-5a73dda710f9___GCREC_Bact.Sp 3768.JPG,fbcddd00-575a-4569-9e41-5a73dda710f9___GCREC_Bact.Sp 3768.JPG,Tomato___Bacterial_spot,.jpg,14807,JPEG,RGB,256,256,3,True,OK,c24bdbcdfc52f8cef2c7e524decc83b331f473e9d6b62a6f9dde8251072ea642,,2127,11.72159153532459,Validation
11314,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/16cdaa11-8d94-43ff-9acc-14048ad8f77f___UF.GRC_YLCV_Lab 02178.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/16cdaa11-8d94-43ff-9acc-14048ad8f77f___UF.GRC_YLCV_Lab 02178.JPG,16cdaa11-8d94-43ff-9acc-14048ad8f77f___UF.GRC_YLCV_Lab 02178.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8244,JPEG,RGB,256,256,3,True,OK,7224a580f0599e6e72affb257d50f330bd80ec39ed58f0e8721865a5169d5dfa,,5357,29.521657665601236,Validation
37,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG,Tomato___Bacterial_spot/0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG,0542f446-f9d7-4173-ab07-f41125b21dc7___GCREC_Bact.Sp 3074.JPG,Tomato___Bacterial_spot,.jpg,11552,JPEG,RGB,256,256,3,True,OK,fb2b0c33248d5322b8cab3f6e4651dc105cd196088b076de6175788a15f5e6df,,2127,11.72159153532459,Validation
8284,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,Tomato___Spider_mites Two-spotted_spider_mite/50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,22521,JPEG,RGB,256,256,3,True,OK,54c8149167f795174eeb8e3828d22ff93b4df838978974fd8871cde0d54b003f,,1676,9.236195304750359,Validation
5952,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/f80ea01a-c910-4f53-b415-9b327dc51402___Crnl_L.Mold 6804.JPG,Tomato___Leaf_Mold/f80ea01a-c910-4f53-b415-9b327dc51402___Crnl_L.Mold 6804.JPG,f80ea01a-c910-4f53-b415-9b327dc51402___Crnl_L.Mold 6804.JPG,Tomato___Leaf_Mold,.jpg,19875,JPEG,RGB,256,256,3,True,OK,73f5f10af41092bfe9f24465c9c8cdd8c075c397a1fbd5125a0dd96914db1918,,952,5.24633528050259,Validation
2928,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/cc60f915-6dc1-42f2-8e12-aedaef4bc70c___RS_Erly.B 6468.JPG,Tomato___Early_blight/cc60f915-6dc1-42f2-8e12-aedaef4bc70c___RS_Erly.B 6468.JPG,cc60f915-6dc1-42f2-8e12-aedaef4bc70c___RS_Erly.B 6468.JPG,Tomato___Early_blight,.jpg,12052,JPEG,RGB,256,256,3,True,OK,1a54f18de89428e19f9a10e978fd2e11a31f6e457f58ba828f15073d78a1d6fd,,1000,5.510856387082553,Validation
2996,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,Tomato___Early_blight/df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,Tomato___Early_blight,.jpg,12988,JPEG,RGB,256,256,3,True,OK,f5dca20fb73d6ec2a1b82aa035fad7c0ca18216275b449e20a6805c6a6678907,,1000,5.510856387082553,Validation
12214,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/412ee7f5-29de-4e75-85ee-2270610026d5___YLCV_GCREC 2278.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/412ee7f5-29de-4e75-85ee-2270610026d5___YLCV_GCREC 2278.JPG,412ee7f5-29de-4e75-85ee-2270610026d5___YLCV_GCREC 2278.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18385,JPEG,RGB,256,256,3,True,OK,70ab6405da81e74cf2747052cb09133fd43946d46a722c4efdeb8a0f68431152,,5357,29.521657665601236,Validation
1297,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/a04e5c65-ae00-495e-b732-6c7030e32fc1___GCREC_Bact.Sp 2962.JPG,Tomato___Bacterial_spot/a04e5c65-ae00-495e-b732-6c7030e32fc1___GCREC_Bact.Sp 2962.JPG,a04e5c65-ae00-495e-b732-6c7030e32fc1___GCREC_Bact.Sp 2962.JPG,Tomato___Bacterial_spot,.jpg,9656,JPEG,RGB,256,256,3,True,OK,9358ae64c2af7a48e484df550ebceb9f6f50ab962cadd1384b67782c51e1428a,,2127,11.72159153532459,Validation
6884,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/897f0a84-ec33-446c-8ce0-24b5531542b0___Matt.S_CG 7638.JPG,Tomato___Septoria_leaf_spot/897f0a84-ec33-446c-8ce0-24b5531542b0___Matt.S_CG 7638.JPG,897f0a84-ec33-446c-8ce0-24b5531542b0___Matt.S_CG 7638.JPG,Tomato___Septoria_leaf_spot,.jpg,20043,JPEG,RGB,256,256,3,True,OK,04d5c1cd3adeb759dd2b7d007cc8306387b7e71039bd95abd95496c5721bafef,,1771,9.759726661523201,Validation
2031,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,Tomato___Bacterial_spot/f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,Tomato___Bacterial_spot,.jpg,10875,JPEG,RGB,256,256,3,True,OK,ae5a24dcecbacdb39723d9cc72eee08880cebc1a7a62690a11ffde3c1a49a6e1,,2127,11.72159153532459,Validation
5122,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/1a1acd8f-bd8d-47be-945d-ce308dffd678___Crnl_L.Mold 6675.JPG,Tomato___Leaf_Mold/1a1acd8f-bd8d-47be-945d-ce308dffd678___Crnl_L.Mold 6675.JPG,1a1acd8f-bd8d-47be-945d-ce308dffd678___Crnl_L.Mold 6675.JPG,Tomato___Leaf_Mold,.jpg,15988,JPEG,RGB,256,256,3,True,OK,cf4d2f56e88649e428e8cb1172c28583595e5414ae6a5230e9219f644d816bef,,952,5.24633528050259,Validation
14940,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3d890ef-bece-472b-a470-4f279645d3f7___YLCV_NREC 1999.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/c3d890ef-bece-472b-a470-4f279645d3f7___YLCV_NREC 1999.JPG,c3d890ef-bece-472b-a470-4f279645d3f7___YLCV_NREC 1999.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20586,JPEG,RGB,256,256,3,True,OK,0fb61fcad54315b4eec6d9a91e89caa05b2dcd05414d83d9d930bda08efcdd91,,5357,29.521657665601236,Validation
2245,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,Tomato___Early_blight/1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577.JPG,Tomato___Early_blight,.jpg,13015,JPEG,RGB,256,256,3,True,OK,c874fd6eb7442204cdef61897dc71744f817b2af99de9ee7883c98f698bedae0,,1000,5.510856387082553,Validation
15611,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e4431f36-5b30-4420-aed2-9449f0d8ebbb___UF.GRC_YLCV_Lab 09466.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e4431f36-5b30-4420-aed2-9449f0d8ebbb___UF.GRC_YLCV_Lab 09466.JPG,e4431f36-5b30-4420-aed2-9449f0d8ebbb___UF.GRC_YLCV_Lab 09466.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8350,JPEG,RGB,256,256,3,True,OK,5cde05389b6d90c4bea67f4d18df316bfc248736f52d32d79adee5c56eaf17eb,,5357,29.521657665601236,Validation
9398,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa___Com.G_SpM_FL 9006.JPG,Tomato___Spider_mites Two-spotted_spider_mite/fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa___Com.G_SpM_FL 9006.JPG,fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa___Com.G_SpM_FL 9006.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20403,JPEG,RGB,256,256,3,True,OK,4ab0c8ed204d287c5671a97b35975276e4eb23cb1caa8753e9e602a08d6fe602,,1676,9.236195304750359,Validation
16360,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372.JPG,Tomato___Tomato_mosaic_virus/6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372.JPG,6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372.JPG,Tomato___Tomato_mosaic_virus,.jpg,19813,JPEG,RGB,256,256,3,True,OK,56cbe929f1b27b6f8d37290b004502c708f2a41299df96a75d43984707556a9a,,373,2.055549432381792,Validation
7172,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/b21a2dc2-f8ba-495e-a93f-9dd1f5d51b4b___Keller.St_CG 1967.JPG,Tomato___Septoria_leaf_spot/b21a2dc2-f8ba-495e-a93f-9dd1f5d51b4b___Keller.St_CG 1967.JPG,b21a2dc2-f8ba-495e-a93f-9dd1f5d51b4b___Keller.St_CG 1967.JPG,Tomato___Septoria_leaf_spot,.jpg,17504,JPEG,RGB,256,256,3,True,OK,05e7e9f91aef25962109dacbf1b28cfcfda2328edcaeafae3657055955d05935,,1771,9.759726661523201,Validation
1684,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,Tomato___Bacterial_spot/cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,cf08a18e-375d-4f92-ac86-bd0e2f8f8dd2___GCREC_Bact.Sp 5808.JPG,Tomato___Bacterial_spot,.jpg,12347,JPEG,RGB,256,256,3,True,OK,a648ae6c830494c27f9336aff4361be81c6ccadb88ab1b4c0f04d2fd59561908,,2127,11.72159153532459,Validation
11066,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b117366-e274-4379-a660-d0affe75c975___UF.GRC_YLCV_Lab 02904.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b117366-e274-4379-a660-d0affe75c975___UF.GRC_YLCV_Lab 02904.JPG,0b117366-e274-4379-a660-d0affe75c975___UF.GRC_YLCV_Lab 02904.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,7530,JPEG,RGB,256,256,3,True,OK,dc66a29cfb356d24e642254f0d838260f68bafff09e15c76167f93d1ad9e4778,,5357,29.521657665601236,Validation
4577,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/c421eebc-d8ec-42d7-bcc9-a615343216a0___GHLB2 Leaf 8912.JPG,Tomato___Late_blight/c421eebc-d8ec-42d7-bcc9-a615343216a0___GHLB2 Leaf 8912.JPG,c421eebc-d8ec-42d7-bcc9-a615343216a0___GHLB2 Leaf 8912.JPG,Tomato___Late_blight,.jpg,12474,JPEG,RGB,256,256,3,True,OK,2dfc3eda3572824649549d3298fa97b70e89becfac42e2b18ae05dbfc10c2585,,1901,10.476137991843933,Validation
2791,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,Tomato___Early_blight/a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,a87f4fa1-5d7b-42e9-81ed-127aa62ad1e6___RS_Erly.B 8258.JPG,Tomato___Early_blight,.jpg,20892,JPEG,RGB,256,256,3,True,OK,bbb7c172dd1a202665e151f01e1fd059454da0ae2b2198ce8690c28a7c5c9cb2,,1000,5.510856387082553,Validation
4881,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/ea16e464-19b9-47aa-a1a6-3c33c0cfd609___GHLB2 Leaf 153.JPG,Tomato___Late_blight/ea16e464-19b9-47aa-a1a6-3c33c0cfd609___GHLB2 Leaf 153.JPG,ea16e464-19b9-47aa-a1a6-3c33c0cfd609___GHLB2 Leaf 153.JPG,Tomato___Late_blight,.jpg,14805,JPEG,RGB,256,256,3,True,OK,7b1d1ae8dd81e10088e3d0ef429754d21ce72d54e123a9efffe39b96d743ae30,,1901,10.476137991843933,Validation
