id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
4476,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/b6457b32-7732-4caf-a316-74021b265359___GHLB2 Leaf 9054.JPG,Tomato___Late_blight/b6457b32-7732-4caf-a316-74021b265359___GHLB2 Leaf 9054.JPG,b6457b32-7732-4caf-a316-74021b265359___GHLB2 Leaf 9054.JPG,Tomato___Late_blight,.jpg,13523,JPEG,RGB,256,256,3,True,OK,4712f50076ebda32ab5b8eba601d22bb6fa6efc593d058a00773de0d4dbc0779,,1901,10.476137991843933,Test
432,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,Tomato___Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,Tomato___Bacterial_spot,.jpg,15419,JPEG,RGB,256,256,3,True,OK,34dbc1b3680e0bc594b5f7d1c55e667d2b7ab8efc1ceae28335eecca7f54aa4c,,2127,11.72159153532459,Test
16275,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,Tomato___Tomato_mosaic_virus/388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,Tomato___Tomato_mosaic_virus,.jpg,20108,JPEG,RGB,256,256,3,True,OK,d98f69f1342488b00d95212e7047ef7c01d1afc39a42676425d25ab474c3b156,,373,2.055549432381792,Test
5907,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/ed52b0a7-f569-4fdb-b04c-a624d8793092___Crnl_L.Mold 8880.JPG,Tomato___Leaf_Mold/ed52b0a7-f569-4fdb-b04c-a624d8793092___Crnl_L.Mold 8880.JPG,ed52b0a7-f569-4fdb-b04c-a624d8793092___Crnl_L.Mold 8880.JPG,Tomato___Leaf_Mold,.jpg,18510,JPEG,RGB,256,256,3,True,OK,77fe1d4128f92c323d120b015e5fc07e47325135db2d225a18eb0fad6afcac1f,,952,5.24633528050259,Test
280,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp 3184.JPG,Tomato___Bacterial_spot/2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp 3184.JPG,2351b015-b737-4ed6-97bd-105e73b02386___GCREC_Bact.Sp 3184.JPG,Tomato___Bacterial_spot,.jpg,11157,JPEG,RGB,256,256,3,True,OK,f977a7508464fefba7e87255bef74ec5c67b4eaae8478eebfa92f501bafdc97d,,2127,11.72159153532459,Test
3829,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/5df3ce66-bcba-4633-902e-15aaac6a3f94___GHLB2 Leaf 8842.JPG,Tomato___Late_blight/5df3ce66-bcba-4633-902e-15aaac6a3f94___GHLB2 Leaf 8842.JPG,5df3ce66-bcba-4633-902e-15aaac6a3f94___GHLB2 Leaf 8842.JPG,Tomato___Late_blight,.jpg,8840,JPEG,RGB,256,256,3,True,OK,2fe29861b081cbb7903cba340c6423db954c8ce3dbd1cfb5c17b5dd5fc73e088,,1901,10.476137991843933,Test
17343,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/79e38a3e-8170-44e3-a7ce-e00bbbcf24dc___GH_HL Leaf 460.JPG,Tomato___healthy/79e38a3e-8170-44e3-a7ce-e00bbbcf24dc___GH_HL Leaf 460.JPG,79e38a3e-8170-44e3-a7ce-e00bbbcf24dc___GH_HL Leaf 460.JPG,Tomato___healthy,.jpg,15308,JPEG,RGB,256,256,3,True,OK,28a1786a6295b4a13dfffa3b6cc7f32e583d14ac67e93e8ea8bd56f49041a79c,,1585,8.734707373525847,Test
1077,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,Tomato___Bacterial_spot/87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,Tomato___Bacterial_spot,.jpg,13059,JPEG,RGB,256,256,3,True,OK,b78c4ae36028430f22aebe1d06679e0b3f3be47d22eb965a05fec9d20df93517,,2127,11.72159153532459,Test
12582,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5260fe03-de78-449d-8c3a-82534bba19a8___YLCV_NREC 2348.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5260fe03-de78-449d-8c3a-82534bba19a8___YLCV_NREC 2348.JPG,5260fe03-de78-449d-8c3a-82534bba19a8___YLCV_NREC 2348.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19532,JPEG,RGB,256,256,3,True,OK,a465fc88e311c3e3cfbf90e1a078210def18ef903be0ec4f715129ef05c46ffd,,5357,29.521657665601236,Test
3269,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Tomato___Late_blight/10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Tomato___Late_blight,.jpg,11690,JPEG,RGB,256,256,3,True,OK,969e3926e88c1aa94658faa61a78fd0a74e1d0691a6dc058367c10c9e4c751f2,,1901,10.476137991843933,Test
8185,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/44755960-f542-4f8e-a1a0-94cf3cad8c21___Com.G_SpM_FL 1498.JPG,Tomato___Spider_mites Two-spotted_spider_mite/44755960-f542-4f8e-a1a0-94cf3cad8c21___Com.G_SpM_FL 1498.JPG,44755960-f542-4f8e-a1a0-94cf3cad8c21___Com.G_SpM_FL 1498.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20985,JPEG,RGB,256,256,3,True,OK,9935e44af83efecd55d8f743afcf6e3ca7936036695504db7a953c748cae2f80,,1676,9.236195304750359,Test
4953,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/f3c203d3-4246-4af5-adfd-37452f637024___GHLB2 Leaf 118.1.JPG,Tomato___Late_blight/f3c203d3-4246-4af5-adfd-37452f637024___GHLB2 Leaf 118.1.JPG,f3c203d3-4246-4af5-adfd-37452f637024___GHLB2 Leaf 118.1.JPG,Tomato___Late_blight,.jpg,16537,JPEG,RGB,256,256,3,True,OK,aa7941b83acfaf47866503c6f45b63140295fc7485b6ca26c4a0bcb0a6d890e7,,1901,10.476137991843933,Test
15206,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d072a6d1-e7de-4da2-a4e7-06c7f2e3c18b___YLCV_NREC 2180.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/d072a6d1-e7de-4da2-a4e7-06c7f2e3c18b___YLCV_NREC 2180.JPG,d072a6d1-e7de-4da2-a4e7-06c7f2e3c18b___YLCV_NREC 2180.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16887,JPEG,RGB,256,256,3,True,OK,97144e4fbba6facb8c53c477ca4f890104d55e911e1409f0494f1a9ef1f031b4,,5357,29.521657665601236,Test
9531,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/12d24a09-d4e7-419c-8a19-b0efa059c3ec___Com.G_TgS_FL 1020.JPG,Tomato___Target_Spot/12d24a09-d4e7-419c-8a19-b0efa059c3ec___Com.G_TgS_FL 1020.JPG,12d24a09-d4e7-419c-8a19-b0efa059c3ec___Com.G_TgS_FL 1020.JPG,Tomato___Target_Spot,.jpg,21641,JPEG,RGB,256,256,3,True,OK,be6b240809448d458b4527b6a9441392ab33ad6f2dd9fcfa05476ed23b3b5388,,1404,7.737242367463903,Test
4713,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/d4f4500b-9ebe-41fe-84ed-00278dc646b7___GHLB2 Leaf 9017.JPG,Tomato___Late_blight/d4f4500b-9ebe-41fe-84ed-00278dc646b7___GHLB2 Leaf 9017.JPG,d4f4500b-9ebe-41fe-84ed-00278dc646b7___GHLB2 Leaf 9017.JPG,Tomato___Late_blight,.jpg,9213,JPEG,RGB,256,256,3,True,OK,4c82044451ddfb9be67fb9f7076dcae74bffc9ed3a5fcbbee8fc27b4a43bb36c,,1901,10.476137991843933,Test
16993,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/4463e5e9-8afc-4dfd-9317-3013a538f2c8___GH_HL Leaf 308.JPG,Tomato___healthy/4463e5e9-8afc-4dfd-9317-3013a538f2c8___GH_HL Leaf 308.JPG,4463e5e9-8afc-4dfd-9317-3013a538f2c8___GH_HL Leaf 308.JPG,Tomato___healthy,.jpg,16307,JPEG,RGB,256,256,3,True,OK,dd00a3fc3f1c4073bb5b0c2c53e96517aaaf544756359557b10c9d5dd259dd9e,,1585,8.734707373525847,Test
3756,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2 Leaf 87.1.JPG,Tomato___Late_blight/545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2 Leaf 87.1.JPG,545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2 Leaf 87.1.JPG,Tomato___Late_blight,.jpg,15028,JPEG,RGB,256,256,3,True,OK,ebf950f5a3e4bfd63cab92d6c66cae7433ab117f12eedf9317da2e586d389099,,1901,10.476137991843933,Test
10133,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/85d80ed8-3de5-480f-a235-dda0352a65d3___Com.G_TgS_FL 0890.JPG,Tomato___Target_Spot/85d80ed8-3de5-480f-a235-dda0352a65d3___Com.G_TgS_FL 0890.JPG,85d80ed8-3de5-480f-a235-dda0352a65d3___Com.G_TgS_FL 0890.JPG,Tomato___Target_Spot,.jpg,21364,JPEG,RGB,256,256,3,True,OK,ab05286e55ff2ed82360e786e5c81effebc5454af354f3e57cb616fc3081c1e3,,1404,7.737242367463903,Test
17794,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/c52fd532-f7ee-43cc-a286-4ac512d4f5ca___GH_HL Leaf 282.JPG,Tomato___healthy/c52fd532-f7ee-43cc-a286-4ac512d4f5ca___GH_HL Leaf 282.JPG,c52fd532-f7ee-43cc-a286-4ac512d4f5ca___GH_HL Leaf 282.JPG,Tomato___healthy,.jpg,16870,JPEG,RGB,256,256,3,True,OK,381d9121e08f8d03078c3af48d0e6848722bb37351eb368d10f2f7be5ce29276,,1585,8.734707373525847,Test
15712,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e94928a7-93d6-4091-a0f9-778561f75d63___YLCV_NREC 2221.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e94928a7-93d6-4091-a0f9-778561f75d63___YLCV_NREC 2221.JPG,e94928a7-93d6-4091-a0f9-778561f75d63___YLCV_NREC 2221.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20434,JPEG,RGB,256,256,3,True,OK,87baecd318b153b7220614bcc94ad9110a5042e45b7629c380d6dbb499e2cff0,,5357,29.521657665601236,Test
12310,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/459de8b6-9179-44ec-b5a8-1b6925c471d2___YLCV_GCREC 5512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/459de8b6-9179-44ec-b5a8-1b6925c471d2___YLCV_GCREC 5512.JPG,459de8b6-9179-44ec-b5a8-1b6925c471d2___YLCV_GCREC 5512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,17784,JPEG,RGB,256,256,3,True,OK,f10b4c8054606211bac81f9b7d307b6d5ce29723269a29f26d3e5161190e5bb7,,5357,29.521657665601236,Test
4785,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,Tomato___Late_blight/de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,Tomato___Late_blight,.jpg,4898,JPEG,RGB,256,256,3,True,OK,44f3f62c8f19285d3936e36051fedd9f434468898a653495357c08bf7ff0df39,,1901,10.476137991843933,Test
4365,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653.JPG,Tomato___Late_blight/a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653.JPG,a65ce89e-dc42-4ef6-ae82-68017cec5884___GHLB2 Leaf 8653.JPG,Tomato___Late_blight,.jpg,9211,JPEG,RGB,256,256,3,True,OK,43438b2f1ed8a78164e9af8f0b3b82236dbfbfc9811b58742a73a8f02b685202,,1901,10.476137991843933,Test
7320,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/c55b187d-939e-4394-8306-d310764c30f6___Matt.S_CG 2479.JPG,Tomato___Septoria_leaf_spot/c55b187d-939e-4394-8306-d310764c30f6___Matt.S_CG 2479.JPG,c55b187d-939e-4394-8306-d310764c30f6___Matt.S_CG 2479.JPG,Tomato___Septoria_leaf_spot,.jpg,19019,JPEG,RGB,256,256,3,True,OK,5f9e2fdfa3ef432ccd89494d791987ddfe0d929c73a34c2a4ce7f07851cbc657,,1771,9.759726661523201,Test
1261,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,Tomato___Bacterial_spot/9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,Tomato___Bacterial_spot,.jpg,12293,JPEG,RGB,256,256,3,True,OK,ef2454533743efc230adc07d69b1a7b44ae9c400ad30631628e878993a4be2db,,2127,11.72159153532459,Test
15696,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8a73a80-16f4-46b0-825b-01feef1bd203___UF.GRC_YLCV_Lab 01562.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8a73a80-16f4-46b0-825b-01feef1bd203___UF.GRC_YLCV_Lab 01562.JPG,e8a73a80-16f4-46b0-825b-01feef1bd203___UF.GRC_YLCV_Lab 01562.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10815,JPEG,RGB,256,256,3,True,OK,3569f5cd0ae228a27327ec86d7e9bd6073f96ebd44ef970fc15298c3bd22d929,,5357,29.521657665601236,Test
8298,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,Tomato___Spider_mites Two-spotted_spider_mite/53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20254,JPEG,RGB,256,256,3,True,OK,a439735507ce9129356a877d0d4c08b220d0afab3bc79252f923a370c404c0c4,,1676,9.236195304750359,Test
1628,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/c809df76-1ae4-4543-9a2e-ed079ae737df___UF.GRC_BS_Lab Leaf 9231.JPG,Tomato___Bacterial_spot/c809df76-1ae4-4543-9a2e-ed079ae737df___UF.GRC_BS_Lab Leaf 9231.JPG,c809df76-1ae4-4543-9a2e-ed079ae737df___UF.GRC_BS_Lab Leaf 9231.JPG,Tomato___Bacterial_spot,.jpg,11632,JPEG,RGB,256,256,3,True,OK,76cf691127153ab57cfcf006d78779e041f9a87e61c4d0e40498c417668153b3,,2127,11.72159153532459,Test
17263,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/6d4e6329-bb8c-417c-8d28-6241a22c0a86___GH_HL Leaf 411.JPG,Tomato___healthy/6d4e6329-bb8c-417c-8d28-6241a22c0a86___GH_HL Leaf 411.JPG,6d4e6329-bb8c-417c-8d28-6241a22c0a86___GH_HL Leaf 411.JPG,Tomato___healthy,.jpg,15585,JPEG,RGB,256,256,3,True,OK,e4ed7ea94b57d68025c4dafe6e3e9b01ce9e6acd729724dd7ad02bb65f1574d3,,1585,8.734707373525847,Test
207,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/196be0af-51c3-4587-bd91-9a606631d4f3___GCREC_Bact.Sp 3453.JPG,Tomato___Bacterial_spot/196be0af-51c3-4587-bd91-9a606631d4f3___GCREC_Bact.Sp 3453.JPG,196be0af-51c3-4587-bd91-9a606631d4f3___GCREC_Bact.Sp 3453.JPG,Tomato___Bacterial_spot,.jpg,12829,JPEG,RGB,256,256,3,True,OK,98a2e6c2e0fb2f3ea569430e2b296d5409502b1f87255dd276155f5141d56956,,2127,11.72159153532459,Test
403,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab Leaf 0961.JPG,Tomato___Bacterial_spot/32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab Leaf 0961.JPG,32e1f705-4c4f-4b6b-9160-08fc84ac6149___UF.GRC_BS_Lab Leaf 0961.JPG,Tomato___Bacterial_spot,.jpg,11807,JPEG,RGB,256,256,3,True,OK,4fd88b37c89d270ccc02e2a2819774824dd454ba3b9d8fd32435cde27108f6db,,2127,11.72159153532459,Test
16787,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,Tomato___healthy/23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,Tomato___healthy,.jpg,24305,JPEG,RGB,256,256,3,True,OK,e305e20d0b3a8c1527ff8a377efadf32bf73534749a0bbe8c65456a7ca918b53,,1585,8.734707373525847,Test
1154,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,Tomato___Bacterial_spot/8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,Tomato___Bacterial_spot,.jpg,9422,JPEG,RGB,256,256,3,True,OK,01463efa14d42ee63a7e79fd1e2e3f5977a1160c66e6dc373e989716ba98940e,,2127,11.72159153532459,Test
12775,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5b8b8ba2-43ea-4e86-a75c-883fe4b1f70f___YLCV_NREC 2010.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5b8b8ba2-43ea-4e86-a75c-883fe4b1f70f___YLCV_NREC 2010.JPG,5b8b8ba2-43ea-4e86-a75c-883fe4b1f70f___YLCV_NREC 2010.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20365,JPEG,RGB,256,256,3,True,OK,18bc46823ef00a910ba8804618240650e846a618bee342f232d055e4aa591c3f,,5357,29.521657665601236,Test
302,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG,Tomato___Bacterial_spot/25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG,25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG,Tomato___Bacterial_spot,.jpg,14181,JPEG,RGB,256,256,3,True,OK,11a7d613ad749e654aa2ecb70d5cb18233737eb666189d7f76dcf7e80d15ea12,,2127,11.72159153532459,Test
1391,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/a9113641-1f7b-4f81-8bdb-56efadec1cb3___GCREC_Bact.Sp 6203.JPG,Tomato___Bacterial_spot/a9113641-1f7b-4f81-8bdb-56efadec1cb3___GCREC_Bact.Sp 6203.JPG,a9113641-1f7b-4f81-8bdb-56efadec1cb3___GCREC_Bact.Sp 6203.JPG,Tomato___Bacterial_spot,.jpg,15004,JPEG,RGB,256,256,3,True,OK,ffd475d831fddb3fe2b8f8a893b8686401e09ceaff05438931c6920928751e90,,2127,11.72159153532459,Test
9053,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,Tomato___Spider_mites Two-spotted_spider_mite/c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17990,JPEG,RGB,256,256,3,True,OK,e7b38cd8aa47dde2ee5a0c11ade80e9cd34bff2233a713ab8e03f0bb89ae5c50,,1676,9.236195304750359,Test
265,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/21b0722c-abfd-4aab-88cb-646b6e284cbf___UF.GRC_BS_Lab Leaf 8683.JPG,Tomato___Bacterial_spot/21b0722c-abfd-4aab-88cb-646b6e284cbf___UF.GRC_BS_Lab Leaf 8683.JPG,21b0722c-abfd-4aab-88cb-646b6e284cbf___UF.GRC_BS_Lab Leaf 8683.JPG,Tomato___Bacterial_spot,.jpg,10527,JPEG,RGB,256,256,3,True,OK,40ba51a64fcc443f4d8aef355dceac4e84edd12d74802f693482ee081b01b314,,2127,11.72159153532459,Test
16660,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,Tomato___healthy/0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199.JPG,Tomato___healthy,.jpg,24666,JPEG,RGB,256,256,3,True,OK,74eabdd90b9ebef6826eb14ac404800a1fa5ad404ce4b2950b52058aa1b5b506,,1585,8.734707373525847,Test
16676,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.JPG,Tomato___healthy/1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.JPG,1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.JPG,Tomato___healthy,.jpg,27974,JPEG,RGB,256,256,3,True,OK,2ad0fe4a3964e395939031f27de17aa65b879ae45ae73ed655269a144f6faee4,,1585,8.734707373525847,Test
5905,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875.JPG,Tomato___Leaf_Mold/eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875.JPG,eca409c5-fd2b-4fab-9a54-4fad60a205d8___Crnl_L.Mold 8875.JPG,Tomato___Leaf_Mold,.jpg,16277,JPEG,RGB,256,256,3,True,OK,46f1874aad42dcca8540a913e9de889904155f539661cadb0f740525ea66b880,,952,5.24633528050259,Test
13481,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c68fee7-06a4-4bbc-8a24-eb395c43a222___UF.GRC_YLCV_Lab 01651.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c68fee7-06a4-4bbc-8a24-eb395c43a222___UF.GRC_YLCV_Lab 01651.JPG,7c68fee7-06a4-4bbc-8a24-eb395c43a222___UF.GRC_YLCV_Lab 01651.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8190,JPEG,RGB,256,256,3,True,OK,950a2390bba248f83e5a3cf523c340eb76a5d2a86d2404efe448c7e60ae75a18,,5357,29.521657665601236,Test
14006,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/953e9f0e-b8fc-42dd-8460-f3082c14d86d___YLCV_GCREC 5472.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/953e9f0e-b8fc-42dd-8460-f3082c14d86d___YLCV_GCREC 5472.JPG,953e9f0e-b8fc-42dd-8460-f3082c14d86d___YLCV_GCREC 5472.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,17370,JPEG,RGB,256,256,3,True,OK,de9be67c85b52810bae14f161f78e7670cc4830f82642bb6d06cca64bbf754a1,,5357,29.521657665601236,Test
13771,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/89f4ab7d-764f-4df5-b244-51c50ce68836___UF.GRC_YLCV_Lab 01460.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/89f4ab7d-764f-4df5-b244-51c50ce68836___UF.GRC_YLCV_Lab 01460.JPG,89f4ab7d-764f-4df5-b244-51c50ce68836___UF.GRC_YLCV_Lab 01460.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8047,JPEG,RGB,256,256,3,True,OK,696dd43b59a828e3edb6593e2379391cce4cbc1ce0ea1dd9569c8c82473e884a,,5357,29.521657665601236,Test
15953,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f501d784-4658-434e-87f4-44496a07054e___YLCV_GCREC 5205.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/f501d784-4658-434e-87f4-44496a07054e___YLCV_GCREC 5205.JPG,f501d784-4658-434e-87f4-44496a07054e___YLCV_GCREC 5205.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,12796,JPEG,RGB,256,256,3,True,OK,08270898ff78fdd8f221cbc25138705a76ef544a69f543c8f566789e9bd435f5,,5357,29.521657665601236,Test
15505,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/defed5ef-bce4-4f46-800d-8dc029e5e78a___UF.GRC_YLCV_Lab 02804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/defed5ef-bce4-4f46-800d-8dc029e5e78a___UF.GRC_YLCV_Lab 02804.JPG,defed5ef-bce4-4f46-800d-8dc029e5e78a___UF.GRC_YLCV_Lab 02804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9079,JPEG,RGB,256,256,3,True,OK,11336f62a87d2c77e46cac27835f192eb1683997fb7f655463e6981644bf4f1b,,5357,29.521657665601236,Test
